id,split,prompt,completion,task_type,quality_tier,label_status,source_ids,source_kind,source_url,work_title,derivation_policy,license_status,guardrails,rare_char_tags,adaption_policy_source,prompt_original,prompt_revision_policy,adaption_feedback_applied,release_license,upstream_rights_status,license_evidence_url,rights_review_notes
sft_full_0000001,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಕ,ಗುರುತು ಪ್ರಸಿದ್ಧ ತೊಡೆ ಸನ್ನೆಕೋಲು ಯುದ್ಧ,modernize_word,A,silver_source_derived_instruction,lex_00001,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಕ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000143,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಪಾಡುವ,ಹಾಡುವ,modernize_word,A,silver_source_derived_instruction,lex_00071,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಪಾಡುವ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000144,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಪಾಡುವ,ಪಾಡುವ: ಹಾಡುವ,explain_archaic_word,A,silver_source_derived_instruction,lex_00071,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಪಾಡುವ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000227,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಡಜ,ಮೊಟ್ಟೆಯಿಂದಹುಟ್ಟಿದ್ದು ಹಕ್ಕಿ,modernize_word,A,silver_source_derived_instruction,lex_00112,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಡಜ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000228,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂಡಜ,ಅಂಡಜ: ಮೊಟ್ಟೆಯಿಂದಹುಟ್ಟಿದ್ದು ಹಕ್ಕಿ,explain_archaic_word,A,silver_source_derived_instruction,lex_00112,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂಡಜ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000255,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂತರಂಗುಡು,ಗುಟ್ಟುತಿಳಿಸು,modernize_word,A,silver_source_derived_instruction,lex_00126,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂತರಂಗುಡು,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000256,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂತರಂಗುಡು,ಅಂತರಂಗುಡು: ಗುಟ್ಟುತಿಳಿಸು,explain_archaic_word,A,silver_source_derived_instruction,lex_00126,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂತರಂಗುಡು` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000263,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂತರಾಯಪಂಚಕ,ದಾನಾಂತರಾಯ ಲಾಭಾಂತಋಯ ಭೋಗಾಂತರಾಯ ಉಪಭೋಗಾಂತರಾಯ ವೀರ್ಯಾಂತರಾಯ ಎಂಬ ಐದು ವಿಘ್ನಗಳು,modernize_word,A,silver_source_derived_instruction,lex_00130,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂತರಾಯಪಂಚಕ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000264,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂತರಾಯಪಂಚಕ,ಅಂತರಾಯಪಂಚಕ: ದಾನಾಂತರಾಯ ಲಾಭಾಂತಋಯ ಭೋಗಾಂತರಾಯ ಉಪಭೋಗಾಂತರಾಯ ವೀರ್ಯಾಂತರಾಯ ಎಂಬ ಐದು ವಿಘ್ನಗಳು,explain_archaic_word,A,silver_source_derived_instruction,lex_00130,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂತರಾಯಪಂಚಕ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000273,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂತರಿಸು,ತಡಮಾಡು,modernize_word,A,silver_source_derived_instruction,lex_00135,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂತರಿಸು,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000274,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂತರಿಸು,ಅಂತರಿಸು: ತಡಮಾಡು,explain_archaic_word,A,silver_source_derived_instruction,lex_00135,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂತರಿಸು` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000281,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂತರ್ಗತಭೇದ,ಒಳಗಣವ್ಯತ್ಯಾಸ,modernize_word,A,silver_source_derived_instruction,lex_00139,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂತರ್ಗತಭೇದ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000282,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂತರ್ಗತಭೇದ,ಅಂತರ್ಗತಭೇದ: ಒಳಗಣವ್ಯತ್ಯಾಸ,explain_archaic_word,A,silver_source_derived_instruction,lex_00139,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂತರ್ಗತಭೇದ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000285,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂತರ್ಜ್ಯೋತಿ,ಒಳಗಿನಬೆಳಕು,modernize_word,A,silver_source_derived_instruction,lex_00141,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂತರ್ಜ್ಯೋತಿ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000286,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂತರ್ಜ್ಯೋತಿ,ಅಂತರ್ಜ್ಯೋತಿ: ಒಳಗಿನಬೆಳಕು,explain_archaic_word,A,silver_source_derived_instruction,lex_00141,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂತರ್ಜ್ಯೋತಿ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000301,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂತರ್ಮಲ,ಒಳಗಿನಕೊಳೆ,modernize_word,A,silver_source_derived_instruction,lex_00149,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂತರ್ಮಲ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000302,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂತರ್ಮಲ,ಅಂತರ್ಮಲ: ಒಳಗಿನಕೊಳೆ,explain_archaic_word,A,silver_source_derived_instruction,lex_00149,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂತರ್ಮಲ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000321,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂತರ್ವರ್ತಿ,ಒಳಗೆ ನೆಲಸಿರುವ,modernize_word,A,silver_source_derived_instruction,lex_00159,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂತರ್ವರ್ತಿ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000322,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂತರ್ವರ್ತಿ,ಅಂತರ್ವರ್ತಿ: ಒಳಗೆ ನೆಲಸಿರುವ,explain_archaic_word,A,silver_source_derived_instruction,lex_00159,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂತರ್ವರ್ತಿ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
