id,split,prompt,completion,task_type,quality_tier,label_status,source_ids,source_kind,source_url,work_title,derivation_policy,license_status,guardrails,rare_char_tags,adaption_policy_source,prompt_original,prompt_revision_policy,adaption_feedback_applied,release_license,upstream_rights_status,license_evidence_url,rights_review_notes
sft_full_0000052,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಕೆಗೆಯ್,ಗುರುತುಮಾಡು ಲೇಪಿಸು,modernize_word,A,silver_source_derived_instruction,lex_00026,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಕೆಗೆಯ್,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000266,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂತರಾಳ,ಅಂತರಾಳ: ಒಳಭಾಗ,explain_archaic_word,A,silver_source_derived_instruction,lex_00131,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂತರಾಳ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000267,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂತರಿಕ್ಷ,ಆಕಾಶ,modernize_word,A,silver_source_derived_instruction,lex_00132,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂತರಿಕ್ಷ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000268,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂತರಿಕ್ಷ,ಅಂತರಿಕ್ಷ: ಆಕಾಶ,explain_archaic_word,A,silver_source_derived_instruction,lex_00132,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂತರಿಕ್ಷ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000271,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂತರಿತೆ,ದೂರಗೊಂಡವಳು,modernize_word,A,silver_source_derived_instruction,lex_00134,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂತರಿತೆ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000272,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂತರಿತೆ,ಅಂತರಿತೆ: ದೂರಗೊಂಡವಳು,explain_archaic_word,A,silver_source_derived_instruction,lex_00134,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂತರಿತೆ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000275,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂತರೀಪ,ದ್ವೀಪ ನಡುಗಡ್ಡೆ,modernize_word,A,silver_source_derived_instruction,lex_00136,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂತರೀಪ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000276,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂತರೀಪ,ಅಂತರೀಪ: ದ್ವೀಪ ನಡುಗಡ್ಡೆ,explain_archaic_word,A,silver_source_derived_instruction,lex_00136,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂತರೀಪ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000283,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂತರ್ಗತಸ್ವನ,ಒಳಗೇಹುದುಗಿದಧ್ವನಿ,modernize_word,A,silver_source_derived_instruction,lex_00140,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂತರ್ಗತಸ್ವನ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000284,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂತರ್ಗತಸ್ವನ,ಅಂತರ್ಗತಸ್ವನ: ಒಳಗೇಹುದುಗಿದಧ್ವನಿ,explain_archaic_word,A,silver_source_derived_instruction,lex_00140,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂತರ್ಗತಸ್ವನ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000309,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂತರ್ಮುಹೂರ್ತ,ಒಂದುಮುಹೂರ್ತಕ್ಕಿಂತ ಕಡಿಮೆಯಾದ ಕಾಲ,modernize_word,A,silver_source_derived_instruction,lex_00153,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂತರ್ಮುಹೂರ್ತ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000310,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂತರ್ಮುಹೂರ್ತ,ಅಂತರ್ಮುಹೂರ್ತ: ಒಂದುಮುಹೂರ್ತಕ್ಕಿಂತ ಕಡಿಮೆಯಾದ ಕಾಲ,explain_archaic_word,A,silver_source_derived_instruction,lex_00153,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂತರ್ಮುಹೂರ್ತ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000395,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಬಕ,ಕಣ್ಣು,modernize_word,A,silver_source_derived_instruction,lex_00194,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಬಕ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000396,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂಬಕ,ಅಂಬಕ: ಕಣ್ಣು,explain_archaic_word,A,silver_source_derived_instruction,lex_00194,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂಬಕ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000431,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಬುಗಂಕಂ,ಶತ್ರುಗಳಿಗೆ ಕಾಣದಂತ ಕೋಟೆಯ ಮೇಲಿಂದ ಬಾಣ ಬಿಡುವ ಕಂಡಿ,modernize_word,A,silver_source_derived_instruction,lex_00212,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಬುಗಂಕಂ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000432,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂಬುಗಂಕಂ,ಅಂಬುಗಂಕಂ: ಶತ್ರುಗಳಿಗೆ ಕಾಣದಂತ ಕೋಟೆಯ ಮೇಲಿಂದ ಬಾಣ ಬಿಡುವ ಕಂಡಿ,explain_archaic_word,A,silver_source_derived_instruction,lex_00212,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂಬುಗಂಕಂ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000445,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಬುದಧ್ವನಿ,ಮೋಡದ ಸದ್ದು ಗುಡುಗು,modernize_word,A,silver_source_derived_instruction,lex_00219,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಬುದಧ್ವನಿ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000446,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂಬುದಧ್ವನಿ,ಅಂಬುದಧ್ವನಿ: ಮೋಡದ ಸದ್ದು ಗುಡುಗು,explain_archaic_word,A,silver_source_derived_instruction,lex_00219,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂಬುದಧ್ವನಿ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000455,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಬುದರಥ,ಮೋಡವನ್ನು ರಥವಾಗಿ ಉಳ್ಳವನು ಇಂದ್ರ,modernize_word,A,silver_source_derived_instruction,lex_00224,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಬುದರಥ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
