source,target
ಕೊಸಱು,ಮೋಹ
ಕೊಳ್,ತೆಗೆದುಕೊ ವಶಪಡಿಸಿಕೊ ಕ್ರಯಕ್ಕೆ ಪಡೆ ತಾಗು ಕಚ್ಚು ಇರಿ ಪ್ರಯೋಜನವಾಗು ಸಂಪಾದಿಸು ಆವರಿಸು
ಕೊಳ,ಕೆರೆ ಸಂಕೇತಸ್ಥಳ
ಕೊಳಗು,ಗೊರಸು
ಕೊಳಗುಳ,ಯುದ್ಧರಂಗ
ಕೊಳುಕ್,ಕಳಕ್ ಎನ್ನುವ ಅನುಕರಣ ಶಬ್ದ
ಕೊಳ್ಕೊಡೆ,ಕೊಡುವ ಮತ್ತು ತೆಗೆದುಕೊಳ್ಳುವ ವ್ಯವಹಾರ ನಂಟಸ್ತಿಕೆ
ಕೊೞೆನೆತ್ತರ್,ಹೊಲಸು ರಕ್ತ
ಕೋ,ಪೋಣಿಸು ಚುಚ್ಚು ಸಿಕ್ಕಿಸು ವಶವಾಗು
ಕೋಂಟೆ,ಕೋಟೆ ದುರ್ಗ
ಕೋಟಲೆಗೊಳಿಸು,ತೊಂದರೆಗೆ ಗುರಿಪಡಿಸು
ಕೋಟೀರ,ಕಿರೀಟ ಆಶ್ರಯ ಶಿಖರ
ಕೋಡ ಸೇಡು,ಚಳಿಯ ಸೆಡೆತ
ಕೋಡಿಸು,ತಂಪಾಗಿಸು
ಕೋಣ,ಎಮ್ಮೆಯ ಜಾತಿಯಲ್ಲಿ ಗಂಡು ಮಹಿಷ ಮೂಲೆ ತಮಟೆ ಬಾರಿಸುವ ಕೋಲು ಅಸಿಧಾರೆ
ಕೋಪನ,ಕೋಪದಿಂದ ಕೂಡಿದವನು
ಕೋಪಾಗಾರ,ಕೋಪಗೃಹ
ಕೋಮಳೆ,ಕೋಮಲ ದೇಹವುಳ್ಳವಳು ನೈದಿಲೆ
ಕೋರಯಿಸು,ಕೋರೈಸು ಕಣ್ಣು ಕುಕ್ಕು
ಕೋಲಾಟ,ಕೋಲು ಹೊಯ್ದು ಮಾಡುವ ಕುಣಿತ ಬಾಣಗಳ ಕಾದಾಟ
ಕೋಲಾಹಲ,ಗಲಭೆ ಗದ್ದಲ ಕ್ಷೋಭೆ
ಕೋಲ್ಕುಟ್ಟು,ಬಾಣದಿಂದ ಹೊಡೆ
ಕೋಲ್ವಲೆ,ಉದ್ದವಾದ ಬಲೆ
ಕೋವಣ,ಕೌಪೀನ ಲಂಗೋಟಿ
ಕೋವರ್,ಕುಂಬಾರರು
ಕೋವಳೆ,ನೈದಿಲೆ
ಕೋಳ್,ಹೊಡೆತ ಹಿಡಿತ ಕೊಳ್ಳೆ ಹೊಡೆಯುವುದು ಆಕರ್ಷಣೆ
ಕೋಳಕ,ಮೆಣಸು
ಕೋಳ್ಪಾಂಗು,ಬೇಟೆ ವಶವಾಗುವ ರೀತಿ
ಕೋೞ್ಕಂಪು,ಆಕರ್ಷಕವಾದ ಸುವಾಸನೆ
ಕೋೞ್ಮೊಗಗೊಳ್,ಸಂತೋಷದ ಮುಖ ಹೊಂದು
ಕೋೞ್ವಡು,ಲೂಟಿಗೊಳಗಾಗು
ಕೌಟವಿ,ಬತ್ತಲೆ ಹೆಣ್ಣು
ಕೌರವ್ಯಕ್ರವ್ಯಹವ್ಯ,ಕೌರವನ ಮಾಂಸವೆಂಬ ಹವಿಸ್ಸು
ಕೌಲ,ಒಂದು ವಾಮಾಚಾರ ಶೈವ ಪಂಗಡ
ಕೌವರೆ,ಸಡಗರ
ಕೌಱೆಣ್ಣೆ,ಕರಿದ ಎಣ್ಣೆ ಕಮಟು ವಾಸನೆಯ ಎಣ್ಣೆ
ಕ್ರಮಾಂಭೋರುಹ,ಪಾದಕಮಲ
ಕ್ರಿಯಾಪೂರ್ವಕ,ವಿಧಿಗೆ ಅನುಸಾರವಾದ
ಕ್ರಿಯಾಸಮಭಿಹಾರ,ಕ್ರಿಯೆಯ ಪುನರಾವರ್ತನೆ
ಕ್ರೀಂಕಾರ,ಒಂದು ಅನುಕರಣ ಧ್ವನಿ
ಕ್ರೋಡವಸೆ,ಹಂದಿಯ ಕೊಬ್ಬು
ಕ್ಲೀಬ,ನಪುಂಸಕ
ಕ್ಷಣರುಗ್ಮಾಲೆ,ಕ್ಷಣರುಕ್ ಮಾಲೆ ಮಿಂಚಿನ ಬಳ್ಳಿ
ಕ್ಷಣಾರ್ಧ,ಅರ್ಧಕ್ಷಣ
ಕ್ಷಪಿತದುರಿತ,ಪಾಪಗಳನ್ನು ನಾಶಗೊಳಿಸಿದವನು
ಕ್ಷಮಾಧರ,ಭೂಮಿಯನ್ನು ಧರಿಸಿರುವುದು ಬೆಟ್ಟ ಭೂಮಿಯನ್ನು ಹೊತ್ತಿರುವವನು ಆದಿಶೇಷ
ಕ್ಷಮಾಧರತೆ,ಭೂಮಿ ಕೆಳಗೆ ಇಳಿಯುವಿಕೆ
ಕ್ಷಮಾಧರನಿವಾಸ,ಆದಿಶೇಷನ ವಾಸಸ್ಥಳ ಪಾತಾಳ
ಕ್ಷಾಯಿಕಸಮ್ಯಗ್ದರ್ಶನ,ಕ್ಷಾಯಿಕದೃಷ್ಟಿ
ಕ್ಷಾಯೋಪಶಮಿಕ,ಆತ್ಮನ ಐದು ಭಾವಗಳಲ್ಲಿ ಒಂದು
ಕ್ಷಾರವಾರಿ,ಉಪ್ಪು ನೀರು
ಕ್ಷೀಣಧಾತರ್,ನಿಶ್ಶಕ್ತರು
ಕ್ಷೀರಗೌರ,ಹಾಲಿನಂತೆ ಬೆಳ್ಳಗಾದ
ಕ್ಷೀರವಾರಾಶಿ,ಕ್ಷೀರನೀರಾಕರ
ಕ್ಷುಭಿತ,ಕಲಕಿದ ಬಿರುಸಾದ ಕೋಪಗೊಂಡ ಕಳವಳಗೊಂಡ
ಕ್ಷೇತ್ರಾಕರ್ಷ,ಹೊಲವನ್ನು ಉಳುವಿಕೆ
ಕ್ಷೇಮಂಕರ,ಕ್ಷೇಮವನ್ನುಂಟುಮಾಡುವ ಲೋಕಾಂತಿಕ ದೇವತೆಗಳಲ್ಲಿ ಒಂದು ವರ್ಗ
ಕ್ಷೋದಕ್ಷಮ,ತಿಕ್ಕಾಟವನ್ನು ಸಹಿಸಬಲ್ಲ
ಕ್ಷ್ಮಾಜ,ಮರ
ಖಗಕುಳ,ಪಕ್ಷಿಸಮೂಹ
ಖಗನಗ,ಖೇಚರರು ವಾಸಿಸುವ ಪರ್ವತ ವಿಜಯಾರ್ಧಪರ್ವತ
ಖಗಾದ್ರಿ,ಖಗನಗ
ಖಗೇಂದ್ರವಾಹನ,ಗರುಡನನ್ನು ವಾಹನವನ್ನಾಗಿ ಉಳ್ಳವನು ವಿಷ್ಣು
ಖಡ್ಗರತ್ನ,ಚಕ್ರವರ್ತಿಗಳಿಗೆ ಸಹಜವಾಗಿ ಒದಗುವ ಏಳು ಆಜೀವರತ್ನಗಳಲ್ಲಿ ಒಂದು
ಖರಕರ,ತೀಕ್ಷ್ಣ ಕಿರಣ ತೀಕ್ಷ್ಣ ಕಿರಣಗಳುಳ್ಳವನು ಸೂರ್ಯ
ಖರಕಿರಣ,ಸೂರ್ಯ
ಖರಖುರ,ಗಟ್ಟಿಯಾದ ಗೊರಸು ಹೇಸರಗತ್ತೆಯ ಗೊರಸು
ಖರದಂಡಪ್ರಿಯ,ಕಮಲಗಳಿಗೆ ಪ್ರಿಯನಾದವನು ಸೂರ್ಯ ಉಗ್ರ ಶಿಕ್ಷೆ ವಿಧಿಸುವವನು
ಖರ್ವಮತಿ,ಕೀಳುಬುದ್ಧಿ ಕೀಳುಬುದ್ಧಿಯವನು
ಖರ್ವಿತ,ನೆಗ್ಗಿದ ಅಗೆದ
ಖಳಕರ್ಮಾಷ್ಟಕ,ಎಂಟು ಬಗೆಯ ದುಷ್ಟಕರ್ಮಗಳಲ್ಲಿ ಒಂದು
ಖೞ್ಗರುಚಿ,ಕತ್ತಿಯ ಹೊಳಪು
ಖೞ್ಗಿ,ಖಡ್ಗಧಾರಿ
ಗಂಜಳ,ಗೋಮೂತ್ರ ಒಂದು ಬಗೆಯ ಹುಲ್ಲು
ಗಂಡಗಲಿ,ಮಹಾ ಶೂರ
ಗಂಡೂಪದ,ಎರೆ ಹುಳು
ಗ್ರಂಥಿ,ಗಂಟು ಗೆಡ್ಡೆ ಜೈನ ಸನ್ಯಾಸಿನಿ
ಗಂಧಾಂಧಸಿಂಧುರ,ಮದದಿಂದ ಕುರುಡಾದ ಆನೆ
ಗಂಧೋದಕಸವನ,ಗಂಧೋದಕದ ಸ್ನಾನ
ಗಗನ,ಆಕಾಶ
ಗಗನಕುಸುಮ,ಆಕಾಶದ ಹೂ ನೆರವೇರದ ಆಸೆ
ಗಗನಾಂಗಣ,ಗಗನಮಂಡಲ
ಗಗ್ಗರ,ಕಾಲುಬಳೆ
ಗಜ,ಆನೆ ಒಬ್ಬ ರಾಕ್ಷಸನ ಹೆಸರು
ಗಜಢಕ್ಕೆಯ,ಆನೆಯ ಮೇಲಿಟ್ಟು ಹೊಡೆಯುವ ನಗಾರಿ ಒಂದು ರಾಜಚಿಹ್ನೆ
ಗಜಾಸ್ಯ,ಆನೆಯ ಮುಖದವನು ವಿನಾಯಕ
ಗಟ್ಟ,ಬೆಟ್ ಸಾಲು
ಗಡಿಗೆಡು,ಎಲ್ಲೆಮೀರು ಮಿತಿಮೀರು
ಗಡಿಯಿಡು,ಎಲ್ಲೆ ಕಲ್ಪಿಸು ಅವಧಿ ಹೇಳು
ಗಣಪ್ರವರ,ಸಂಘದಲ್ಲಿ ಶ್ರೇಷ್ಠ
ಗಣಿತಿಗ,ಗಣಿತಜ್ಞ
ಗಮಕಿ,ಓದುಗಾರ
ಗಮಮನಿಕೆ,ಅನ್ವಯವಾಗುವಿಕೆ ಹೊಂದಾಣಿಕೆಗೊಳ್ಳುವುದು
ಗರಗರನೆ,ಚೆಲುವಾಗಿ ಹಸನಾಗಿ
ಗರುವೆ,ಹಿರಿಯಳು ಸೊಗಸುಗಾತಿ
ಗರೋದಯಸಮಯ,ಗರ ಉದಯಸಮಯ ವಿಷ ಹುಟ್ಟಿದ ಕಾಲ ಸಮುದ್ರ ಮಥನದ ಸಮಯ
ಗದ್ಭೆ,ಹೆಣ್ಣು ಕತ್ತೆ
ಗರ್ಭಗೃಹ,ಒಳಕೋಣೆ
ಗರ್ಭಷಷ್ಠಿ,ಅರವತ್ತು ದಿನಗಳಲ್ಲಿ ತೆನೆ ಬರುವ
ಗಲ,ಕೊರಳು ಗ್ರೀವ
ಗಳರವ,ಕೊರಳಿನಿಂದ ಹೊಮ್ಮುವ ಧ್ವನಿ
ಗವಾಧಿಪ,ಹಸುಗಳ ಒಡೆಯ
ಗವಾಶನ,ಗವ ಅಶನ ದನಕ್ಕೆ ಹಾಕುವ ಮೇವು
ಗವ್ಯ,ಗೋವಿನಿಂದ ದೊರಕುವ
ಹಸು,ಎತ್ತುಗಳ ಕೊರಳಿನ ಜೋತಾಡುವ ತೊಗಲು ಗಂಗೆದೊಗಲು
ಗಳಗಾಳ,ಕೊರಳಿಗೆ ಹಾಕುವ ಕೊಕ್ಕೆ
ಗಳಹಿಸು,ಹರಟುವಂತೆ ಮಾಡು
ಗಳಿತಮದ,ಇಳಿದ ಮದದವನು
ಗಱಿವನಿ,ರೆಕ್ಕೆಯಿಂದ ಉದುರುವ ಹನಿ
ಗೞವೞ,ಬೆಗನೆ ನಿರಂತರವಗಿ
ಗೞೆವೞಿ,ಗೞೆ ಬೞಿ ಗಳೆಯ ದಾರಿ
ಗೞೆವೞಿಯ ಪಾವು,ಬಿದಿರ ಗಣೆಯ ಮೇಲೆ ಬರುವ ಹಾವು ತೆಕ್ಕೆಹಾಕಿಕೊಂಡ ಹಾವು
ಗಾಣಿಕ್ಯಸದನ,ಸೂಳೆಯ ಮನೆ
ಗಾತ್ರಿಸು,ದೇಹದಲ್ಲಿ ಸುರಿ
ಗಾನ,ಗಹನ
ಗಾಯಕಿ,ಹಾಡುಗಾರ್ತಿ
ಗಾಯಿಕೆ,ಗಾಯಕಿ
ಗಾಹೆ,ಪದ್ಯ ಹಾಡು
ಗಾಳು,ಕ್ಷುದ್ರ ವ್ಯಕ್ತಿ ಮೋಸ
ಗಿಡಿಗಿರಿ,ಹಲ್ಲು ಕಚ್ಚಿಕೊಂಡು ಕಿಸಿ
ಗಿರಿಕುಲ,ಬೆಟ್ಟಸಾಲು
ಗಿರಿಜಾತೆ,ಪಾರ್ವತಿ
ಗಿರಿದುರ್ಗ,ಬೆಟ್ಟದ ಮೇಲಿನ ಕೋಟೆ
ಗಿರಿಧನ್ವ,ಬೆಟ್ಟ(ಮೇರು)ವನ್ನು ಧನುಸ್ಸಾಗುಳ್ಳವನು ಶಿವ
ಗಿರಿಮಲ್ಲಿಗೆ,ಬೆಟ್ಟದಮ ಲ್ಲಿಗೆ
ಗಿರಿವ್ರಾತನಾಥ,ಪರ್ವತರಾಜ
ಗೀತ,ಹಾಡು ಗಾಯನ
ಗೀತಾಭೋಗ,ಸಂಗೀತದ ಆಸ್ವಾದನೆ
ಗೀರ್ವಾಣ,ದೇವತೆ
ಗುಂಡಿಗೆ,ಎದೆ ಕಮಂಡಲು
ಗುಂಡಿಗೆವೊಗು,ಎದೆ ಸೇರು
ಗುಂಡುಗೆಡೆ,ಗುಂಪಾಗಿ ಬೀಳು
ಗುಜುಗುಜುಗೊಳ್,ಗುಜಿಗುಜಿಗೊಳ್
ಗುಣ,ಸ್ವಭಾವ ನಡವಳಿಕೆ ಸಿದ್ಧಿಗಳು ಕಾವ್ಯಗುಣ ಸದ್ಗುಣ ಬಿಲ್ಲಿನ ಹಗ್ಗ
ಗುಣಸ್ಥಾನ,ಆತ್ಮನ ದರ್ಶನ ಜ್ಞಾನ ಚಾರಿತ್ರಗಳ ವಿಕಾಸಗೊಳ್ಳುವ ಅವಸ್ಥೆಗಳು
ಗುಣ್ಪುವೆಱು,ಗಾಂಭೀರ್ಯ ಹೊಂದು
ಗುಪ್ತಿತ್ರಯ,ಮನೋಗುಪ್ತಿ ವಾಗ್ಗುಪ್ತಿ ಕಾಯಗುಪ್ತಿಗಳು
ಗುರೂಪಾಂತ,ಗುರು ಉಪಾಂತ ಗುರುಗಳ ಬಳಿ
ಗುಱುಗೆ,ಹಿರಿಯೆ
ಗೂಡು,ಹಕ್ಕಿಗಳ ವಾಸಸ್ಥಳ
ಗೃಹತ್ಯಾಗ,ಮನೆ ತೊರೆಯುವುದು
ಗೃಹದೀರ್ಘಿಕೆ,ಅರಮನೆಯ ದೀರ್ಘವಾದ ಕೊಳ
ಗೃಹಮಹತ್ತರ,ಮನೆವೆಗ್ಗಡೆ ಅರಮನೆಯ ಮೇಲ್ವಿಚಾರಕ ಅಧಿಕಾರಿ
ಗೃಹವನಮಹತ್ತರ,ಅರಮೆನಯ ಉದ್ಯಾನಗಳ ಉಸ್ತುವಾರಿ ಹೊತ್ತ ಅಧಿಕಾರಿ
ಗೃಹಾಂತರಾಳ,ಮನೆಯ ಒಳಭಾಗ
ಗೃಹಾಧ್ಯಕ್ಷ,ಗೃಹಮಹತ್ತರ
ಗೆಡೆವಚ್ಚು,ಜೊತೆಯನ್ನು ಬಿಡು
ಗೆಲ್ಲವಾಱು,ಗೆಲವು ಕಡಿಮೆಯಾಗು
ಗೊಂಟುಗೊಳ್,ಮೇಲೆ ಸೇರು
ಗೊಂದಣಂಗುಣಿ,ಗುಂಪಾಗಿ ಕುಣಿ
ಗೊಟ್ಟಚ್ಚಿ,ನೆಲಬೇವು ಗಿಡ
ಗೊಟ್ಟಿಗಾಱ,ಗೋಷ್ಠಿಯಲ್ಲಿ ಭಾಗಿಯಾದವನು
ಗೊಡ್ಡುಗೊಳ್,ನಿರರ್ಥಕವಾಗು
ಗೊಡ್ಡೆ,ಅರಸಿಕಳು
ಗೊಲ್ಲ,ಒಂದು ದೇಶ ಅಲ್ಲಿನ ವ್ಯಕ್ತಿ ದನಗಾಹಿ
ಗೋಣ್ಮುರಿ,ಕತ್ತನ್ನು ಮುರಿ
ಗೋತ್ರಭಿತ್,ಬೆಟ್ಟವನ್ನು ಕತ್ತರಿಸಿದವನು ಇಂದ್ರ
ಗೋಪಾಮುಖ,ಬುರುಜು
ಗೋಪಿ,ಗೊಲ್ಲಿತಿ ಕೊಳಲು
ಗೋಮಂಡಲ,ಹಸುಗಳ ಮಂದೆ
ಗೋಮಾಯು,ನರಿ
ಗೋರಿಗೊಳ್,ಬೇಟೆಯ ಮೃಗಗಳು ಆಕರ್ಷಣೆಗೊಳ್ಳು
ಗೋಸನೆ,ಘೋಷಣಾ ಸಾರಿ ಹೇಳುವುದು
ಗೋಸಣಂಗೊಳಿಸು,ಸಾರಿಸು ಡಂಗುರ ಹೊಡೆಸು
ಗೋಸಮಿತಿ,ಹಸುಗಳ ಮಂದೆ
ಗ್ರಾಮಣಿ,ಗ್ರಾಮಕೂಟ
ಗ್ಲಪಿತ,ಬಾಡಿದ
ಘಟಚೇಕೆ,ನೀರು ತರುವ ದಾಸಿ
ಘನಮಾರ್ಗ,ಘನಪಥ
ಘನಾನಿಲ,ಘನವಾತ
ಘಳಿಯಿಸು,ಸಂಭವಿಸು
ಘಾತಿ,ಹೊಡೆತ ಕೊಲೆಪಾತಕಿ
ಚತುಷ್ಟಯ,ನಾಲ್ಕರ ಗುಂಪು
ಘುಣಾಕ್ಷರಪ್ರಾಯ,ಹುಳುಗಳಿಂದ ಓಲೆಗರಿಯಲ್ಲಿ ಗೆರೆ ಬಿದ್ದು ಅಕ್ಷರಗಳಂತೆ ಕಾಣಿಸುವುದು
ಘೂರ್ಣಿಸು,ಕ್ಷೋಭೆಗೊಂಡು ಶಬ್ದಮಾಡು
ಘೃತ,ತುಪ್ಪ
ಘೃತಾಹುತಿ,ತುಪ್ಪದ ಆಹುತಿ
ಘೋಷಾಕರ,ಕಣಜ
ಚಂದಂಬೆಱು,ಚೆಲುವಾಗಿರು
ಚಂದನ,ಶ್ರೀಗಂಧದ ಮರದ ಸುಗಂಧ
ಚಂದಿರ,ಚಂದ್ರ
ಚಂದ್ರಕಿವಾಹ,ನವಿಲನ್ನು ವಾಹನವಾಗುಳ್ಳವನು ಷಣ್ಮುಖ
ಚಂದ್ರಗತಿ,ಚಂದ್ರನ ಚಲನೆ ಬೆಳುದಿಂಗಳಿನಂತೆ ಬಡವಬಲ್ಲಿದರ ನಡುವೆ ವ್ಯತ್ಯಾವಿಲ್ಲದೆ ಮಾಡುವ ಚರಿಗೆ
ಚಕೋರಾಕ್ಷಿ,ಹೊಳಪುಗಣ್ಣುಳ್ಳವಳು
ಚಕೋರಿಕೆ,ಹೆಣ್ಣು ಚಕೋರ
ಚಕ್ರಭೃತ್ಕುಲ,ಚಕ್ರವರ್ತಿಕುಲ
ಚಕ್ರಮಿಥುನ,ಚಕ್ರವಾಕಜೋಡಿ
ಚಕ್ರರತ್ನ,ಜೈನ ಚಕ್ರವರ್ತಿಯಾಗುವವನ ಆಯುಧಾಗಾರದಲ್ಲಿ ಹುಟ್ಟುವ ಚಕ್ರಾಯುಧ
ಚಕ್ರವರ್ತಿ,ಸಾರ್ವಭೌಮ ವಿಷ್ಣು
ಚಕ್ರಸಹಾಯ,ಚಕ್ರದ ಸಹಾಯ ಪಡೆದಿರುವವನು ವಿಷ್ಣು
ಚಕ್ರಾಹ್ವ,ಚಕ್ರವಾಕಗಳ ಜೋಡಿ
ಚಕ್ರಿಯೋಧ,ಚಕ್ರವರ್ತಿಯ ಸೈನಿಕ
ಚತುರ್ಥಧ್ಯಾನ,ಆರ್ತ ರೌದ್ರ ಧರ್ಮ ಶುಕ್ಲ ಎಂಬ ನಾಲ್ಕು ಬಗೆಯ ಧ್ಯಾನಗಳಲ್ಲಿ ಕೊನೆಯದು
ಚತುರ್ದಂತ,ನಾಲ್ಕು ಹಲ್ಲುಗಳುಳ್ಳದ್ದು ಐರಾವತ
ಚತುರ್ಣಿಕಾಯಾಮರ,ಭುವನ ವನ ಜ್ಯೋತಿ ಕಲ್ಪ ಇವುಗಳ ದೇವತೆಗಳು
ಚದುರ್ಗಿಡು,ಚದುರು ಮಂಕುಗೊಳ್ಳು
ಚಪಲತಾಸಂಗ,ಎಳೆಯ ಬಿದಿರಿನ ಸಂಬಂಧ
ಚಪಲಾ,ಮಿಂಚು
ಚಪ್ಪರಣೆ,ತಿನ್ನುವಾಗ ಲೊಟ್ಟೆ ಹೊಡೆಯುವುದು
ಚಮರೀಮೃಗ,ಚಮರಿ
ಚರಣ,ಮಾಡುವಿಕೆ ನಡವಳಿಕೆ
ಚರಮಸಮಯ,ಕಡೆಗಾಲ
ಚರಿಗೆವೋಗು,ಜೈನ ಮುನಿಗಳು ಭಿಕ್ಷೆಗಾಗಿ ಹೋಗು
ಚಲನ,ಅಲುಗುವಿಕೆ ನಡೆಯುವಿಕೆ
ಚಲ್ಲಿ,ಚಲನೆ ನೃತ್ಯದ ಒಂದು ಗತಿ ಕನ್ನಡಿ
ಚಾಗಂಗೆಯ್,ದಾನಗೈ
ಚಾಟುಕಾರಿಸು,ಹೊಗಳು
ಚಾತುರ್ಯವಚನ,ಜಾಣ್ಮೆಯ ಮಾತು
ಚಾದಗೆವಕ್ಕಿ,ಚಾದಗೆ
ಚಾಮರಗಿತಿ,ಚಾಮರಗ್ರಾಹಿಣಿ
ಚಾರಣಋದ್ಧಿ,ಚಾರಣಋಷಿಗಳ ಗಗನಸಂಚಾರಶಕ್ತಿ
ಚಾರಣಗುಣ,ಚಾರಣಋದ್ಧಿ
ಚಾರುಹಾಸ,ಮೋಹಕವಾದ ನಗೆಯುಳ್ಳವನು
ಚಾರುಹಾಸಿನಿ,ಮೋಹಕವಾದ ನಗೆಯುಳ್ಳವಳು
ಚಿಂತಾರತಿ,ಚಿಂತೆಯಲ್ಲಿನ ಆಸಕ್ತಿ
ಚಿಂತೆಗೆಯ್,ಉಮ್ಮಳಪಡು
ಚಿಕಿಚ್ಚೆ,ಚಿಕಿತ್ಸೆ
ಚಿಕ್ಕಣ,ಮೆತ್ತಗಿರುವುದು
ಚಿತ್ತಕ್ಷೋಭ,ಮನಸ್ಸಿನ ಅಶಾಂತಿ
ಚಿತ್ತವಿಮೋಹನ,ಮನಸ್ಸನ್ನು ಸೆಳೆಯುವುದು ಮರುಳುಗೊಳಿಸುವುದು
ಚಿತ್ತು,ಜ್ಞಾನಸ್ವರೂಪವಾದ ಆತ್ಮ
ಚಿತ್ರಕ,ಚಿತ್ರ ಬರೆಯುವವನು
ಚಿತ್ರಾವಹ,ಆಶ್ಚರ್ಯಕರವಾದ
ಚಿರಕಾಲ,ಬಹುಕಾಲ
ಚಿವುಡು,ಉಗುರಿನಿಂದ ಚಿವುಟಿಹಾಕು
ಚುನ್ನ,ನಿಂದೆ ಕೊಂಕುಮಾತು
ಚುರ್ಚುಂಗೊಳ್ಳಿ,ಉರಿಯುವ ಕೊಳ್ಳಿ
ಚೂತವನ,ಮಾವಿನ ತೋಪು
ಚೂಳಾಕರ್ಮ,ಚೂಡಾಕರ್ಮ
ಚೆಂಬುಡಿ,ಕೆಂಪು ಪುಡಿ
ಚೆಂಬೊಂಗಟ್ಟು,ತಾಮ್ರದ ಚೌಕಟ್ಟು
ಚೆನ್ನನೆ,ಚೆನ್ನಾಗಿ
ಚೆಯ್ಗುಡು,ಮುದ್ದಾಡು
ಚೆಲ್ವಿಕೆ,ಚೆಲುವು
ಚೇತರಣೆ,ಚೈತನ್ಯ
ಚೇಷ್ಟೆ,ಚಲನೆ
ಚೈತಾಗ್ನಿ,ಚಿತೆಯ ಬೆಂಕಿ
ಚೈತ್ರಮಿತ್ರ,ವಸಂತನ ಗೆಳೆಯ ಮನ್ಮಥ
ಚೈತ್ಯರಾಜಿ,ಬಸದಿಗಳ ಗುಂಪು
ಚೈತ್ಯವೃಕ್ಷ,ಅರಳಿಮರ
ಚೈರಂತನಕ್ರಮ,ಸನಾತನಕ್ರಮ
ಚ್ಯುತ,ಕೆಳಗೆ ಬಿದ್ದ
ಛಮ್,ಒಂದು ಅನುಕರಣ ಶಬ್ದ
ಛರ್ದಿ,ವಾಂತಿಮಾಡಿಕೊಳ್ಳುವುದು
ಛಾದ್ಯ,ಮರೆಮಾಡುವ ಮೇಲ್ಕಟ್ಟು ವಿತಾನ
ಛಾಯಾಗ್ರಹಣಂಗೆಯ್,ವ್ಯಕ್ತಿಯ ಚಲನವಲನವನ್ನು ನಿರೋಧಿಸಲು ಅವನ ನೆರಳನ್ನು ತಡೆಹಿಡಿ
ಛಿದ್ರನಿವಾಸ,ಬಿಲದಲ್ಲಿ ವಾಸಿಸುವ ಹಾವು
ಜಂತಿಗ,ದಂತದ ವ್ಯಾಪಾರಿ
ಜಂಪೆ,ಮನೆಯ ಒಂದು ಭಾಗ
ಜಕ್ಕಂಜಱಿ,ಬಹಳ ನಿಂದನೆಮಾಡು
ಜಕ್ಕುಗೊಳ್,ಚಿವುಲು ಉಗುರಗುರುತು ಹೊಂದು
ಜಗಜ್ಜನ,ಜಗತ್ತಿನ ಜನ
ಜಗಜ್ಜಯ,ಲೋಕವನ್ನು ಗೆಲ್ಲುವುದು
ಜಗತ್ಸ್ತ್ರಯ,ಮೂರು ಲೋಕಗಳು: ಸ್ವರ್ಗ ಮರ್ತೈ ಪಾತಾಳ
ಜಗದ್ಬಂಧು,ಜಗತ್ತಿನ ಬಂಧು
ಜಘನ್ಯಪಾತ್ರ,ಸ್ವೀಕಾರಕ್ಕೆ ಅರ್ಹರಾದವರಲ್ಲಿ ಕನಿಷ್ಠನಾದವನು
ಜಟಧಿ,ಸಮುದ್ರ ಮೂಢ ಬುದ್ಧಿ
ಜಡರಾಶೀಂದ್ರ,ವರುಣ
ಜಡಸ್ಥಿತಿ,ಜಡಸ್ವಭಾವ
ಜಡಾಶಯ,ಜಡಾವಸಥ
ಜತ್ತಕ,ಮೋಸ ವಂಚನೆ
ಜತ್ತಕುಱು,ವಿನೋದ
ಜನತೆ,ಜನಸಮುದಾಯ
ಜನನಾಥ,ರಾಜ
ಜನಪ,ರಾಜ
ಜನಪಾಲಾಗ್ರಣಿ,ರಾಜಶ್ರೇಷ್ಠ
ಜನವಶ್ಯಚೂರ್ಣ,ಜನರನ್ನು ವಶೀಕರಣಗೊಳಿಸುವ ಪುಡಿ
ಜನಾನಂದನ,ಜನರಿಗೆ ಸಂತೋಷ ತರುವವನು
ಜನಾನುರಾಗ,ಜನಗಳ ಪ್ರೀತಿ
ಜನ್ಮಭವನ,ಹುಟ್ಟಿದ ಮನೆ
ಜನ್ಮಾವಾಸ,ಹುಟ್ಟಿದ ಮನೆ
ಜಪಾ,ದಾಸವಾಳ
ಜಪಾಕ್ಷಿತಿಜ,ದಾಸವಾಳದ ಗಿಡ
ಜಮಳ,ಜೋಡಿ
ಜಯನಿನದ,ಜಯಧ್ವನಿ
ಜಯಶೀಲ,ಗೆಲ್ಲುವ ಸ್ವಭಾವದವನು
ಜರಠ,ಜೀರ್ಣಗೊಂಡ
ಜರತಿ,ಮುದುಕಿ
ಜರದ್ವಧು,ಮುದುಕಿ
ಝರೀ,ಗಿರಿನದಿ ಕುಸಿ
ಜರ್ಜರಿತ,ಛಿದ್ರಗೊಂಡ ಚುಚ್ಚಿ ಗಾಯಮಾಡುವ
ಜಲಕಣಿಕೆ,ನೀರಿನ ಹನಿ
ಜಳಖಾತಿಕೆ,ನೀರು ತುಂಬಿದ ಕಮದಕ
ಜಳದಾನ,ತರ್ಪಣ
ಜಲದುರ್ಗ,ನೀರಿನ ನಡುವೆ ರಚಿತವಾದ ಕೋಟೆ
ಜಳಧರ,ಮೋಡ
