source,target
ಕೊಱಚಾಟ,ಅಣಕದ ಮಾತು ತಿರಸ್ಕಾರದ ನುಡಿ
ಕೊಱೆ,ಕೊಯ್ಯಿ ಸುತ್ತು ತಿರುಗು ನ್ಯೂನತೆ ಹಾರಕ ಎಂಬ ಧಾನ್ಯ
ಕೊೞೆಗಣ್,ಕೊಳೆ ತುಂಬಿದ ಕನ್ಣು
ಕೊೞೆನೀರು,ಹೊಲಸು ನೀರು
ಕೊೞೆವಾವು,ಕೊಳಕುಮಂಡಲ
ಕೋಕನದಜಠರ,ಹೊಟ್ಟೆಯ ಮೇಲೆ ತಾವರೆಯಿರುವವನು ವಿಷ್ಣು
ಕೋಕನದವೈರಿ,ಚಂದ್ರ
ಕೋಟೆವೞಿ,ಕೋಟೆಯ ಬಳಿಯ ಪ್ರದೇಶ
ಕೋಡಿವರಿ,ಕೋಡಿಯಿಂದ ನೀರು ಬರು
ಕೋಡುಂಗಲ್,ಬೆಟ್ಟದ ತುದಿಯ ಕಲ್ಲು
ಕೋಣಪದಿಕ್ಕು,ನೈರುತ್ಯ
ಕೋಷ್ಠಕ,ಉಗ್ರಾಣ ಒಳಕೊಠಡಿ
ಕೋಳ್ಗುದಿ,ತುಂಬ ವ್ಯಥೆ ಪ್ರೇಮಾಕ್ರಮಣದ ತಿವಿತ
ಕೋಳ್ದಪ್ಪು,ಹಿಡಿತ ತಪ್ಪು
ಕೋಳ್ದಾಂಟು,ದಾಪುಗಾಲು ಹಾಕಿ ದಾಟು ವ್ಯಾಪಿಸುವಷ್ಟು ದೂರ
ಕೋಱು,ಬೇಡು ಪ್ರಾರ್ಥಿಸು
ಕೌಮೋದಕಿ,ವಿಷ್ಣು ಅಥವಾ ಕಷ್ಣನ ಗದೆ
ಕೌರವ,ಕುರುವಂಶಸಂಬಂಧವಾದ ಧೃತರಾಷ್ಟ್ರನ ಮಗ ದುರ್ಯೋಧನ
ಕೌಲೇಕ,ಸದ್ವಂಶಜ ಬೇಟೆಯ ನಾಯಿ
ಕೌಳಾಚಾರ್ಯ,ಕೌಲಪಂಥದ ಗುರು
ಕ್ರಮ,ಪಾರಂಪರ್ಯ ರಾಜ್ಯ ಪಾದ ನೇರ ಇಡುವಿಕೆ ರೀತಿ ಪದ್ಧತಿ
ಕ್ರಮವಿಪರ್ಯಯ,ಕ್ರಮ ತಪ್ಪಿದ ರೂಢಿಗೆ ವಿರುದ್ಧವಾದ
ಕ್ರಮಸಂಧಾನ,ಕ್ರಮವಾಗಿ ಜೋಡಿಸುವುದು
ಕ್ರೀಡಮಾನ,ಆಡುತ್ತಿರುವ ಆಡಿಸುತ್ತಿರುವ
ಕ್ರೀಡಾಪರ್ವತ,ಕ್ರೀಡಾಚಳ
ಕ್ಲಿಷ್ಟಕ,ತೊಂದರೆಗೊಳಿಸುವವನು
ಕ್ಲೇಶಕ್ಷತ,ಕಷ್ಟದಿಂದ ಗಾಸಿಗೊಂಡವನು
ಕ್ಷತ್ರಧಾಮ,ಕ್ಷಾತ್ರದ ನೆಲೆ
ಕ್ಷತ್ರಿಯಕುಲ,ಕ್ಷತ್ರಿಯ ವಂಶ
ಕ್ಷಪಣಕ,ಕ್ಷಪಣ
ಕ್ಷಪಿತ,ಕಳೆದ ಕ್ಷೀಣಗೊಂಡ
ಕ್ಷಪಿಸು,ಕ್ಷಪಿಯಿಸು
ಕ್ಷಯಾಶುಶುಕ್ಷಣಿ,ಪ್ರಳಯಕಾಲದ ಬೆಂಕಿ
ಕ್ಷರತ್ಕರಟ,ಸ್ರವಿಸುವ ಆನೆಯ ಕುಂಭ
ಕ್ಷಿತಿ,ಭೂಮಿ ಸ್ಥಳ ನೆಲ
ಕ್ಷೀಣತ್ವ,ತಗ್ಗುವಿಕೆ
ಕ್ಷೀರಸ್ರಾವಿತ್ವ,ಕೈಗೆ ಬಿಕ್ಷೆಯಾಗಿ ನೀಡಿದ ಕದನ್ನವನ್ನೂ ಕ್ಷೀರರಸವನ್ನಾಗಿ ಮಾಡುವ ಸಿದ್ಧಿ
ಕ್ಷುತಕತರಣ,ಸೀನುವಿಕೆ
ಕ್ಷೇತ್ರ,ಹೊಲ ಹೆಂಡತಿ ದೇಹ ಕಥೆಯ ಸಪ್ತಾಂಗಗಳಲ್ಲಿ ಒಂದು
ಕ್ಷೋಭ,ಕಲಕುವಿಕೆ ಗಾಬರಿ ಕ್ರೋಧ
ಕ್ಷೌದ್ರ,ಜೇನುತುಪ್ಪ
ಖಂಡಪರಶು,ಅರ್ಧಚಂದ್ರಾಕಾರದ ಕೊಡಲಿ ಪರಮೇಶ್ವರ ವಿನಾಯಕ ಪರಶುರಾಮ
ಖಂಡುಗ,ಒಂದು ಅಳತೆ
ಖಗೇಂದ್ರ,ಖೇಚರ ರಾಜ ಗರುಡ
ಖಚರಾಂಗನೆ,ಖೇಚರ ಸ್ತ್ರೀ
ಖಜಿಕೆ,ಸೌಟು
ಖರಶಾಣ,ಮಸೆಗಲ್ಲು ರತ್ನಗಳ ಸಾಣೆ ಕಲ್ಲು
ಖಾತಕ,ಅಗೆಯುವವನು ಕಂದಕ
ಖೇಚರೀಜ,ಖೇಚರಿಯ ಮಗ ಭೀಷ್ಮ
ಖೇದಿಸು,ದುಃಖಿಸು
ಖ್ಯಾತಿವಡೆ,ಖ್ಯಾತಿ ಗಳಿಸು
ಗಂಟುಪುರ್ಬು,ಗಂಟು ಹುಬ್ಬು
ಗಂಟೊಡೆ,ಗೆಣ್ಣು ಒಡೆ ಗಂಟಿನಲ್ಲಿ ಮೊಳಕೆ ತೋರು
ಗಂಡಕ,ಖಡ್ಗಮೃಗ
ಗಂಡಮಾತು,ಶೌರ್ಯದ ಮಾತು
ಗಂಡುಗೂಸುತನ,ಪೌರುಷ
ಗಂಡುಗೆಲೆ,ಗಂಡುಗೆಯ್
ಗಂಡುಡುಗು,ಪೌರುಷ ಕುಂದು
ಗಂಡುಮಗ,ಮಗ
ಗಂದರ,ಗಂಧರ್ವ
ಗಂಧವಟ್ಟಿಗೆ,ಕದ ಮಣೆಗಳಿಗೆ ಹಾಕುವ ಅಡ್ಡಪಟ್ಟಿ
ಗಗನಗಾಮಿ,ಗಗನಗತಿಯವನು
ಗಗನಗಾಮಿನೀವಿದ್ಯೆ,ಆಕಾಶಗತಿಯ ವಿದ್ಯೆ ಖೇಚರವಿದ್ಯೆ
ಗಗನತಲ,ಬಾಂದಳ ಅಂತರಿಕ್ಷ
ಗಗ್ಗರಿಕೆಗೊಳ್,ಗದ್ಗದಗೊಳ್ಳು
ಗಜಗಮನೆ,ಮಂದಗಾಮಿನಿ
ಗಜಗಲಿಸು,ಪ್ರಕಾಶಿಸು
ಗಜಾನನ,ಗಜಮುಖ ಒಂದು ನರಕದ ಹೆಸರು
ಗಜೋನ್ಮೀಲನ,ಆನೆ ಕಣ್ಣು ತೆರೆಯುವುದು ಸರಿಯಾಗಿ ನೋಡಿವುದು
ಗಟ್ಟಿಪಾಲ್,ಗಟ್ಟಿಯಾದ ಹಾಲು
ಗಟ್ಟಿಮಗುೞ್ಚು,ಗಂಧವನ್ನು ತೇಯಿ
ಗಟ್ಟಿಮಗುಳ್ಚು,ಗಂಧವನ್ನು ತೇಯಿ
ಗಟ್ಟಿವಳ,ಗಂಧ ತಯಾರಿಸುವವನು
ಗಡಿ,ಎಲ್ಲೆ ವೇಗಶಾಲಿ
ಗಡ್ಡೆಯಂಬೋಗು,ಮರಗಟ್ಟಿ ಹೋಗು
ಗಣಿಕಾವಾಟಿ,ಸೂಳೆಗೇರಿ
ಗಣಿಕೆ,ಸೂಳೆ
ಗದಕಿ,ಕೃತಕಿ ಕಪಟಿ
ಗತಪ್ರತ್ಯಾಗತ,ಮೊದಲಿನಿಂದ ಕಡೆಯವರೆಗೆ ಹಾಗೂ ಕೊನೆಯಿಂದ ಆರಂಭದವರೆಗೆ
ಗತವೇದ,ಇಂದ್ರಿಯಾಭಿಲಾಷೆಯನ್ನು ಕಳೆದುಕೊಂಡವನು
ಗತಿಗೆಡು,ನಡೆಗೆಡು ಹಾಳಾಗು
ಗದಗಂಪಂಗೊಳ್,ಗಡಗಡ ನಡುಗು
ಗದ್ಗದಿಕೆ,ಗದ್ಗದಸ್ವನ
ಗಭಸ್ತಿಮಾಲಿ,ಸೂರ್ಯ
ಗರುತ್ಮ,ಗರುಡ
ಗಮಿಸು,ಹೋಗು ಸಾಗು
ಗರಲಕಂಧರ,ವಿಷಕಂಠ
ಗವಟಿಗೆ,ಗಸ್ತು ತಿರುಗುವುದು
ಗರವೊಡೆ,ಗರಬಡಿ
ಕಶ್ಯಪ,ವಿನತೆಯರ ಮಗ
ಗರುಡಧ್ವಜ,ಧ್ವಜದಲ್ಲಿ ಗರುಡನ ಚಿಹ್ನೆಯಿರುವವನು ವಿಷ್ಣು ಕೃಷ್ಣ ತ್ರಿಷಷ್ಠಿಶಲಾಕಾಪುರುಷರಲ್ಲಿನ ವಾಸುದೇವ
ಗರುಡೋದ್ಗಾರ,ಗರುಡನಂತೆ ವಿಷಪರಿಹಾರಕ ಮಣಿ ಗರುಡ ಪಚ್ಚೆ
ಗರುವ,ಶ್ರೇಷ್ಠ ಹಿರಿಯ
ಗರುಹಣೆ,ಗರ್ಹಣ ತೆಗಳಿಕೆ
ಗರ್ಭಸುಖಿ,ಹುಟ್ಟಿನಿಂದಲೇ ಸುಖವಾಗಿರುವವನು
ಗರ್ಹಿತ,ದೂಷಣೆಗೊಂಡ
ಗಳಿಯಿಸು,ಸೋರಿಹೋಗು
ಗವ್ಯೂತಿ,ಎರಡು ಕ್ರೋಶ ದೂರ
ಗಹಗಹನೆ,ಗಹಗಹ ಧ್ವನಿಯಿಂದ ಕೂಡಿ
ಗಳಿತದಾನತೆ,ಆನೆಗಳ ಮದ ಸೋರಿಹೋಗುವುದು ಜಿಪುಣತನ
ಗಱಿಗೂಡು,ಗರಿಗಳ ಚೀಲ
ಗಱಿಸನ್ನೆ,ಬಾಣದ ಗರಿಯಿಂದ ಮಾಡುವ ಸನ್ನೆ
ಗೞಗೞಿಸು,ಗೞಗೞಸುರಿ ಒಟ್ಟುಗೂಡಿಸು
ಗೞಪು,ಹರಟು ಮತ್ತೆ ಮತ್ತೆ ಧ್ವನಿಮಾಡು
ಗೞೆ,ಗಣೆಗಳು ಬಿದಿರ ಕೋಲು ಕಡೆಗೋಲು ಗಾಣದಲ್ಲಿ ಅರೆಯುವ ಸಾಧನ ಜೋಳ ಮುಂತಾದವುಗಳ ದಂಟು
ಗೞೆಗೂಸಾಡು,ದೊಂಬ ಗಳೆಯ ಮೇಲೆ ಮಗುವನ್ನು ಆಡಿಸು
ಗಾಂಗೇಯ,ಗಂಗೆಯ ಮಗ ಭೀಷ್ಮ
ಗಾಯಕತೆ,ಹಾಡುಗಾರಿಕೆ
ಗಾರುಡಮಣಿ,ವಿಷವನ್ನು ಹೋಗಲಾಡಿಸುವ ಮಣಿ ಹಸಿರು ರತ್ನ ಪಚ್ಚೆ
ಗಾವುದು,ಗಾವುದ
ಗಾಳುವೆಣ್,ಕ್ಷುದ್ರ ಹೆಣ್ಣು
ಗಿರಿಚಕ್ರವರ್ತಿ,ಹಿಮಾಲಯ ಪೂರ್ವಪಶ್ಚಿಮಾದ್ಯಂತ ಹಬ್ಬಿರುವ ಬೆಟ್ಟ ವಿಜಯಾರ್ಧಪರ್ವತ
ಗೀತಿ,ಹಾಡು ಗಾಯನ
ಗುಂಜಾಗೃಹ,ಹೆಂಡದಂಗಡಿ
ಗುಂಡುಗೊಳ್,ಹೊಡೆಯಲು ಗುಂಡುಕಲ್ಲು ತೆಗೆದುಕೊ
ಗುಜ್ಜರಿಗೞ್ತೆ,ಗುರ್ಜರ ದೇಶದ ಕತ್ತೆ
ಗುಜ್ಜುಗರೆ,ನಿಧಾನವಾಗು
ಗುಜ್ಜುಗೊಳ್,ಚಿಕ್ಕದಾಗು ಬಾಗು ನಿಧನವಾಗು
ಗುಡಿಯಿಸು,ರಾಶಿ ಹಾಕು
ಗುಡಿವೊಱಿಸು,ಧ್ವಜ ಹೊರಿಸು
ಗುಣಗ್ರಾಮಣಿ,ಗುಣವಂತನಾದ ಗ್ರಾಮಮುಖಂಡ
ಗುಣಪಣ,ಸದ್ಗುಣವೆಂಬ ಹಣ
ಗುಣಭಾಜ,ಗುಣಗಳಿಗೆ ಪಾತ್ರನಾದವನು
ಗುಣಮಣಿ,ಅಮೂಲ್ಯ ರತ್ನ
ಗುಣವ್ರತ,ಸದ್ಗುಣಗಳೇ ವ್ರತವಾಗಿರುವವನು ಶ್ರಾವಕರು ಹೊಂದಿರುವ ದಿಗ್ವಿರತಿ ದೇಶವಿರತಿ ಅನರ್ಥದಂಡವಿರತಿ ಎಂಬ ಮೂರು ವ್ರತಗಳು
ಗುಣಾಧೇಯ,ಸದ್ಗುಣಗಳಿಗೆ ಆಶ್ರಯದಂತಿರುವವನು
ಗುಣಾಷ್ಟಕ,ನೋಡಿ ಅಷ್ಟಗುಣ
ಗುಮ್ಮ,ಗೋಡೆ ಉರುಳಿಸುವ ಒಂದು ಯಂತ್ರ
ಗುರೂಪರೋಧ,ಗುರು ಉಪರೋಧ ಗುರುಗಳ ಒತ್ತಾಯ
ಗುಲುಚ್ಛ,ಗೊಂಚಲು
ಗುಹ,ಷಣ್ಮುಖ
ಗುೞುಮ್ಮನೆ,ಅನುಕರಣವಾಚಕ
ಗೂಡುವಾಯ್,ಎದೆ ಬಡಿದುಕೊ
ಗೂಢಪುಷ್ಕರ,ಸೊಂಡಲ ತುದಿಯನ್ನು ಮುಚ್ಚಿಕೊಂಡ ಆನೆ
ಗೃಹತ್ಯಾಗಕ್ರಿಯೆ,ಜೈನ ವಿರಕ್ತನಾಗಿ ಮನೆಯಿಂದ ಹೊರಬೀಳುವುದು
ಗೃಹಸ್ಥ,ಸಂಸಾರಸ್ಥ
ಗೆಡೆವಕ್ಕಿ,ಜೋಡಿಹಕ್ಕಿ ಚಕ್ರವಾಕ
ಗೆರ್ಬು,ಸಂಭೋಗಿಸು
ಗೆಲ್ಲಂಕ,ಗೆಲ್ಲುವ ಅಂಕ
ಗೆಲ್ಲವೀ,ಗೆಲ್ಲಂಗುಡು ಗೆಲವನ್ನು ಎದುರಾಳಿಗೆ ಕೊಡು
ಗೆಲ್ವು,ಗೆಲವು
ಗೊಟ್ಟಿರ್,ಗೋಷ್ಠಿಯಲ್ಲಿ ಭಾಗಿಯಾಗು
ಗೊರವ,ತಪಸ್ವಿ ತಿರುಕ
ಗೊಲೆಗೊಳಿಸು,ತುದಿ ಮುಟ್ಟಿಸು
ಗೊಲ್ಲಣಿಗೆ,ಗೂಡಾರ
ಗೋಣಡಿಗೊಳ್,ತಲೆಕೆಳಕಾಗು
ಗೋಣ್ಮುರಿಗೊಳ್,ಕತ್ತನ್ನು ತಿರಿಚು
ಗೋತ್ರಕರ್ಮ,ಜೈನ ಜೀವನಿಗೆ ಅಂಟಿಕೊಳ್ಳು ಎಂಟು ಬಗೆಯ ಕರ್ಮಗಳಲ್ಲಿ ಒಂದು
ಗೋತ್ರಾರಿ,ಗೋತ್ರವೈರಿ
ಗೋಪಾಲಕ,ದನಗಾಹಿ
ಗೋಪುರ,ಗೋವುಗಳ ನಗರ ಪುರದ್ವಾರ
ಗೋವಳಗಟ್ಟಿಗೆ,ದನ ಕಾಯುವವನ ಕೋಲು
ಗೋವಳಗೋಲ್,ಗೋವಳಗಟ್ಟಿಗೆ
ಗೋಸಣೆಗೊಳ್,ಗೋಸಣೆಗಳೆ
ಗೋಸಣೆಯಿಡಿಸು,ಗೋಸಣೆಗಳೆ
ಗೋಹಳೆ,ಗಣಿ
ಗೋಳಿ,ಗೋಣಿ ಆಲದ ಜಾತಿಗೆ ಸೇರಿದ ಒಂದು ಮರ
ಗೋೞಯಿಲ,ಕುದುರೆ ಸವಾರ
ಗೋೞಾಯ್ಲ,ಗೋೞಾಯಿಲ ಗೋೞಯಿಲ
ಗ್ರಹಣ,ಹಿಡಿಯುವಿಕೆ ಸೂರ್ಯಚಂದ್ರರನ್ನು ಗ್ರಹಗಳು ಹಿಡಿಯುವುದು
ಘಟ್ಟಿಸು,ಅಪ್ಪಳಿಸು
ಘನಘಟಾ,ಮೋಡದ ರಾಶಿ
ಘನವರ್ಷ,ಭಾರಿ ಮಳೆ
ಘನಸ್ವನ,ಗುಡುಗು
ಘರವಟ್ಟಿಗೆ ಆಳ್,ಗರವಟಿಗೆ (ಗಸ್ತು) ತಿರುಗುವ ಆಳು
ಘರ್ಮ,ಬೆವರು ಬೇಸಗೆ
ಘಳಿಯ,ನಿಯಮ
ಘಾತಿಕ್ಷಯ,ಘಾತಿಕರ್ಮಗಳ ನಾಶ
ಘೂರ್ಜರ,ಗುರ್ಜರ ದೇಶ
ಚಂಡವಿಕ್ರಮ,ಭಯ ಹುಟ್ಟಿಸುವ ಪರಾಕ್ರಮವುಳ್ಳವನು
ಚಂಡಾಂಶು,ಚಂಡರುಚಿ
ಚಂಡಾಲ,ಬ್ರಾಹ್ಮಣ ಸ್ತ್ರೀಯಲ್ಲಿ ಶೂದ್ರನಿಂದ ಹುಟ್ಟಿದವನು
ಚಂದ್ರಕಲಾಪ,ಚಂದ್ರನನ್ನು ಆಭರಣವಾಗುಳ್ಳವನು ಶಿವ
ಚಂದ್ರಪ್ರಭ,ಚಂದ್ರನಂತೆ ಕಾಂತಿಯುಕ್ತ ಎಂಟನೆಯ ತೀರ್ಥಂಕರ
ಚಂದ್ರಮ,ಚಂದ್ರ
ಚಂದ್ರಾತಪ,ಬೆಳುದಿಂಗಳು
ಚಕ್ರಪಕ್ಷಿ,ಚಕ್ರವಾಕ
ಚಕ್ರಿಪದ,ಚಕ್ರವರ್ತಿ ಪದವಿ
ಚಕ್ಷುಷ್ಮಂತ,ಮುಂದಾಲೋಚನೆಯವನು
ಚತುರ,ನಾಲ್ಕು
ಚತುರಾಸ್ಯತ್ವ,ಕೇವಲಜ್ಞಾನಿಗೆ ಉಂಟಾಗುವ ಹತ್ತು ವಿಶೇಷಗಳಲ್ಲಿ ಒಂದು ನಾಲ್ಕು ಕಡೆಯೂ ಒಮ್ಮೆಗೇ ನೋಡಿವ ಶಕ್ತಿ
ಚತುರೋಕ್ತಿ,ಚತುರ ನುಡಿ
ಚತುರ್ದಶಮನು,ಹದಿನಾಲ್ಕು ಮಂದಿ ಮನುಗಳು (ವೈದಿಕ) ಸ್ವಾಯಂಭುವ ಸ್ವಾರೋಚಿತ ಉತ್ತಮ ತಾಮಸ ರೈವತ ಚಾಕ್ಕ್ಫುಷ ವೈವಸ್ವತ ಸಾವರ್ಣಿ ದಕ್ಷಸಾವರ್ಣಿ ಬ್ರಹ್ಮಸಾವರ್ಣಿ ಧರ್ಮಸಾವರ್ಣಿ ರುದ್ರಸಾವರ್ಣಿ ದೇವಸಾವರ್ಣಿ ಇಂದ್ರಸಾವರ್ಣಿ ಪ್ರತಿಶ್ರುತಿ ಸನ್ಮತಿ ಕ್ಷೇಮಂಕರ ಕ್ಷೇಮಂಧರ ಸೀಮಂಕರ ಸೀಮಂಧರ ವಿಮಲವಾಹನ ಚಕ್ಫುಷ್ಮಂತ ಯಶಸ್ವಿ ಅಭಿಚಂದ್ರ ಚಂದ್ರಾಭ ಮರುದ್ದೇವ ಪ್ರಸೇನಜಿತು ನಾಭಿರಾಜ
ಚತುರ್ವಲ,ಚತುರಂಗಬಲ
ಚತುಷ್ಕಷಾಯ,ಕ್ರೋಧ ಮಾನ ಮಾಯಾ ಲೋಭಗಳೆಂಬ ನಾಲ್ಕು ಕಷಾಯಗಳು
ಚದುಕ,ನಾಲ್ಕು ಕಂಬಗಳ ಆಧರವುಳ್ಳ ಮಂಟಪ
ಚದುರಗೊಟ್ಟಿಗ,ಗೋಷ್ಠಿಯಲ್ಲಿ ಚೆನ್ನಗಿ ಮಾತಾಡುವವನು
ಚಪಲಾವೇಗ,ಮಿಂಚಿನ ವೇಗ
ಚಮತ್ಕಾರಿತ,ಅಚ್ಚರಿಗೊಳಿಸಿದ
ಚಮರರುಹ,ಚಮರಜ
ಚಮೂರು,ಜಿಂಕೆ
ಚರಣಗ್ರಂಥ,ಚರಣಾನುಯೋಗವನ್ನ ವಿವರಿಸುವ ಗ್ರಂಥ
ಚರಣಾಯುಧ,ಚರಣವನ್ನೇ ಆಯುಧವಾಗುಳ್ಳುದು ಹುಂಜ
ಚರಮದೇಹಧರ,ಕೊನೆಯ ಸಲ ದೇಹಧರಿಸಿದವನು ಮೋಕ್ಷಗಾಮಿ
ಚರಿತಪುರಾಣ,ಮಹಾಪುರುಷರ ಕತೆ
ಚರ್ವಿತಚರ್ವಣ,ಅಗಿದದ್ದನ್ನೇ ಅಗಿಯುವುದು ಪುನರುಕ್ತಿ
ಚಳನ,ಅಲುಗುವಿಕೆ ನಡೆಯುವಿಕೆ
ಚಲ್ಲಂಬೆರಸು,ಚೆಲ್ಲಾಟದೊಡಗೂಡಿ ಸರಸವಾದ
ಚಲ್ಲವತಿ,ಸರಸಗಾತಿ
ಚಳಿತು,ದಣಿದು ವಿಗತ ಪ್ರಭಾವನಾಗಿ
ಚಾಗಿ,ತ್ಯಾಗಿ
ಚಾಟುಕಾಱ,ಪ್ರಿಯನುಡಿಗಳನ್ನಾಡುವವನು
ಚಾತುರ್ಮಾಸ್ಯ,ಮಳೆಗಾಲದ ನಾಲ್ಕು ತಿಂಗಳು(ಆಷಾಢ ಶುಕ್ಲ ಪೌರ್ಣಮಿಯಿಂದ ಕಾರ್ತಿಕ ಶುಕ್ಲ ಪೌರ್ಣಮಿಯವರೆಗೆ ) ಮುನಿಗಳು ಒಂದೆಡೆ ನೆಲಸಿ ನಡೆಸುವ ವ್ರತ
ಚಾತುರ್ವರ್ಣ್ಯ,ಚಾತುರ್ವರ್ಣ
ಚಾದಗೆ,ಚಾತಕ ಪಕ್ಷಿ
ಚಾಪಲತಾರೋಹಣ,ಚಾಂಚಲ್ಯವುಂಟಾಗುವುದು ಬಿಲ್ಲಿನ ಹೆದೆಯೇರಿಸುವುದು
ಚಿಂತಾಮಣಿ,ಕೇಳಿದ್ದನ್ನು ಕೊಡುವ ದೇವಲೋಕದ ಒಂದು ಮಣಿ
ಚಿಕುರ,ಮುಂಗುರುಳು
ಚಿಕ್ಕೊತ್ತೆ,ಸೂಳೆಯರಿಗೆ ಕೊಡುವ ಹಗಲೊತ್ತೆ
ಚಿಟುಂಕಿಸು,ಚಿಟಿಕೆ ಹೊಡೆ ನೆಟಿಕೆ ಮುರಿ
ಚಿತ್ತಂಗೊಳಿಸು,ಒಲಿಸಿಕೊ
ಚಿತ್ತಂಬೆಱು,ಮನಸ್ಸನ್ನು ಸೆರೆಹಿಡಿ
ಚಿತ್ತಜಕೇಳಿ,ಕಾಮಕ್ರೀಡೆ
ಚಿತ್ತನಾಥ,ಮನಸ್ಸಿನ ಒಡೆಯ ನಲ್ಲ
ಚಿತ್ತಪಲ್ಲಟ,ಮನಸ್ಸು ಬದಲಾಯಿಸುವುದು
ಚಿತ್ರವಿಧ,ಅದ್ಭುತ ರೀತಿ
ಚಿತ್ರೆ,ಒಬ್ಬ ದೇವತಾಸ್ತ್ರೀ
ಚಿಳಿಚಿಮ,ಒಂದು ಜಾತಿಯ ಸಣ್ಣ ಮೀನು
ಚಿಲಿಮಿಲಿ,ಹಕ್ಕಿಗಳ ಗುಂಪಿನ ಧ್ವನಿ
ಚೀಲ,ಚೀರ ಬಟ್ಟೆ ಬಟ್ಟೆಯ ಕೋಶ
ಚುಂಚು,ಜುಟ್ಟು ಮುಂಗುರುಳು
ಚುಚ್ಚು,ಇರಿ ಇರಿತ
ಚುನ್ನವಾಡು,ಕೊಂಕುಮಾತಾಡು
ಚುಳುಕಾಡು,ತುಳುಕಾಡು
ಚೂತ,ಮಾವಿನ ಮರ
ಚೂರ್ಣನೀಯ,ಪುಡಿಮಾಡಬಹುದಾದ
ಚೂರ್ಣಯೋಗ,ಪುಡಿ ಎರಚಿ ಮಂಕುಗೊಳಿಸುವುದು
ಚೂರ್ಮೊನೆಗೊಳ್,ಹರಿತವಾದ ಅಲಗನ್ನು ಹೊಂದು
ಚೂಲ,ಜುಟ್ಟು
ಚೆಂಗೋಲ್,ಕೆಂಪು ಬಾಣ
ಚೆಂಬುಗೆಂಪು,ತಾಮ್ರದ ಬಣ್ಣ ಕೆಂಪು
ಚೆಚ್ಚರಿಸು,ಚಾಕಚಕ್ಯತೆಯಿಂದ ಕೂಡು
ಚೆನ್ನೈದಿಲ್ಗೊಳ,ಕೆಂಪು ನೈದಿಲೆಯ ಕೊಳ
ಚೆಲ್ಲೆಗಣ್,ಅಗಲವಾದ ಕಣ್ಣು
ಚೆಲ್ವು,ಚೆಲುವು
ಚೇತೋಹಾರಿ,ಮನಸ್ಸನ್ನು ಆಕರ್ಷಿಸುವ
ಚೊಕ್ಕ,ಅಂದವಾದ ಅಪ್ಪಟವಾದ
ಚೊಕ್ಕಳಿಕೆ,ಅಚ್ಚುಕಟ್ಟು
ಚೋಜಿಗ,ಸೋಜಿಗ
ಚೌಕಂಡ,ಮನೆಯ ಚೌಕಾಕಾರದ ತೊಟ್ಟಿ
ಚೌತೆಱ,ನಾಲ್ಕು ರೀತಿ
ಛತ್ರರತ್ನ,ಚಕ್ರವರ್ತಿಗೆ ತಾನಾಗಿ ದೊರಕುವ ಏಳು ರತ್ನಗಳಲ್ಲಿ ಒಂದು
ಛೇದಿಸು,ಕತ್ತರಿಸು
ಜಂಗುಳಿದೇವರು,ಜನಜಂಗುಳಿಯ ದೇವತೆಗಳು
ಜಂಪತಿ,ದಂಪತಿ
ಜಂಬೀರ,ನಿಂಬೆ
ಜಂಬುಕ,ನರಿ
ಜಗಜ್ಜನಕ,ಲೋಕದ ತಂದೆ
ಜಗದ್ವಿಖ್ಯಾತ,ಜಗತ್ತಿನಲ್ಲಿ ಪ್ರಸಿದ್ಧನಾದವನು
ಜಗನ್ಮಂಡನ,ಜಗತ್ತಿಗೆ ಆಭರಣವಾಗಿರುವವನು
ಜಟಮಟಿಸು,ಮೋಸಗೊಳಿಸು ಸಡಗರಿಸು
ಜಟಿಲಿತ,ಗಂಟುಗಂಟಾದ
ಜಡಗ್ರಾಹಿ,ನೀರನ್ನು ಹಿಡಿದಿಡುವವನು ಅಲಸಿ
ಜಡಜಜ,ಬ್ರಹ್ಮ ದಡ್ಡನ ಮಗ
ಜಡಭಾವಿ,ನೀರಿನಿಂದ ತುಂಬಿದ ಆಲಸ್ಯದಿಂದ ಕೂಡಿದ
ಜಡಾತ್ಮ,ಜಡಹೃದಯ
ಜಡಿಪು,ಜಡಿಪ ಝಳಪಿಸು
ಜತುಕ,ಇಂಗು ಬಾವಲಿ
ಜತ್ತುಳ,ನೊರೆ
ಜನಪದ,ಜನಸಮುದಾಯ ನಾಡು
ಜನವಾದ,ಕಿಂವದಂತಿ
ಜನ್ಮ,ಯುದ್ಧ
ಜನ್ಮಭೀರು,ಹುಟ್ಟಿಗೆ ಹದರುವವನು
ಜಪಾಪ್ರಸವ,ದಾಸವಾಳದ ಹೂ
ಜಯ,ಗೆಲವು
ಜಯಂತ,ಜೈನರ ಹದಿನಾಲ್ಕು ವಿಮಾನಗಳಲ್ಲಿ ಒಂದು
ಜಯಪ್ರಮೋದ,ಗೆಲವಿನ ಸಂತೋಷ
ಜರಾಶಿಥಿಲ,ಮುಪ್ಪಿನಿಂದ ದೇಹಸೌಷ್ಠವ ಸಡಿಲಾದ
ಜಳದಾಧ್ವ,ಆಕಾಶ
ಜಲಪಕ್ಷಿ,ನೀರ ಹಕ್ಕಿ
ಜಲಯುದ್ಧ,ನೀರನ್ನು ಚಿಮ್ಮುವ ಕಾಳಗ
